19.816257 NaN 0.807878 NaN 0.563955 NaN -0.146562
19.828823 NaN 0.800970 NaN 0.573550 NaN -0.142805
19.841389 NaN 0.794063 NaN 0.582946 NaN -0.137879
19.853954 NaN 0.787151 NaN 0.592164 NaN -0.131866
19.866520 NaN 0.780223 NaN 0.601225 NaN -0.124839
19.879086 NaN 0.773270 NaN 0.610148 NaN -0.116862
19.891651 NaN 0.766280 NaN 0.618955 NaN -0.107986
19.904217 NaN 0.759241 NaN 0.627665 NaN -0.098254
19.916782 NaN 0.752138 NaN 0.636299 NaN -0.087698
19.929348 NaN 0.744958 NaN 0.644875 NaN -0.076342
19.941914 NaN 0.737686 NaN 0.653413 NaN -0.064200
19.954479 NaN 0.730307 NaN 0.661929 NaN -0.051278
19.967045 NaN 0.722804 NaN 0.670443 NaN -0.037575
19.979610 NaN 0.715159 NaN 0.678969 NaN -0.023083
19.992176 NaN 0.707357 NaN 0.687525 NaN -0.007789
20.004742 NaN 0.699377 NaN 0.696125 NaN 0.008328
20.017307 NaN 0.691201 NaN 0.704783 NaN 0.025290
20.029873 NaN 0.682809 NaN 0.713511 NaN 0.043127
20.042439 NaN 0.674181 NaN 0.722322 NaN 0.061869
20.055004 NaN 0.665298 NaN 0.731224 NaN 0.081550
20.067570 NaN 0.656138 NaN 0.740226 NaN 0.102201
20.080135 NaN 0.646681 NaN 0.749332 NaN 0.123858
20.092701 NaN 0.636908 NaN 0.758546 NaN 0.146550
20.105267 NaN 0.626798 NaN 0.767866 NaN 0.170307
20.117832 NaN 0.616334 NaN 0.777290 NaN 0.195149
20.130398 NaN 0.605498 NaN 0.786810 NaN 0.221091
20.142963 NaN 0.594277 NaN 0.796414 NaN 0.248137
20.155529 NaN 0.582655 NaN 0.806085 NaN 0.276280
20.168095 NaN 0.570625 NaN 0.815803 NaN 0.305496
20.180660 NaN 0.558178 NaN 0.825543 NaN 0.335748
20.193226 NaN 0.545312 NaN 0.835274 NaN 0.366976
20.205791 NaN 0.532025 NaN 0.844964 NaN 0.399107
20.218357 NaN 0.518323 NaN 0.854573 NaN 0.432043
20.230923 NaN 0.504212 NaN 0.864064 NaN 0.465667
20.243488 NaN 0.489705 NaN 0.873394 NaN 0.499843
20.256054 NaN 0.474817 NaN 0.882523 NaN 0.534419
20.268620 NaN 0.459567 NaN 0.891409 NaN 0.569225
20.281185 NaN 0.443976 NaN 0.900013 NaN 0.604080
20.293751 NaN 0.428071 NaN 0.908300 NaN 0.638791
20.306316 NaN 0.411879 NaN 0.916238 NaN 0.673160
20.318882 NaN 0.395431 NaN 0.923801 NaN 0.706986
20.331448 NaN 0.378762 NaN 0.930969 NaN 0.740068
20.344013 NaN 0.361907 NaN 0.937726 NaN 0.772208
20.356579 NaN 0.344904 NaN 0.944065 NaN 0.803219
20.369144 NaN 0.327794 NaN 0.949981 NaN 0.832918
20.381710 NaN 0.310618 NaN 0.955480 NaN 0.861139
20.394276 NaN 0.293420 NaN 0.960568 NaN 0.887731
20.406841 NaN 0.276242 NaN 0.965260 NaN 0.912557
20.419407 NaN 0.259127 NaN 0.969572 NaN 0.935500
20.431973 NaN 0.242119 NaN 0.973524 NaN 0.956461
20.444538 NaN 0.225257 NaN 0.977137 NaN 0.975360
20.457104 NaN 0.208580 NaN 0.980435 NaN 0.992136
20.469669 NaN 0.192121 NaN 0.983441 NaN 1.006748
20.482235 NaN 0.175912 NaN 0.986178 NaN 1.019170
20.494801 NaN 0.159976 NaN 0.988668 NaN 1.029393
20.507366 NaN 0.144334 NaN 0.990931 NaN 1.037424
20.519932 NaN 0.128999 NaN 0.992987 NaN 1.043283
20.532497 NaN 0.113978 NaN 0.994852 NaN 1.047001
20.545063 NaN 0.099272 NaN 0.996540 NaN 1.048616
20.557629 NaN 0.084877 NaN 0.998064 NaN 1.048175
20.570194 NaN 0.070782 NaN 0.999432 NaN 1.045733
20.582760 NaN 0.056973 NaN 1.000652 NaN 1.041342
20.595325 NaN 0.043430 NaN 1.001729 NaN 1.035059
20.607891 NaN 0.030132 NaN 1.002665 NaN 1.026940
20.620457 NaN 0.017054 NaN 1.003462 NaN 1.017038
20.633022 NaN 0.004169 NaN 1.004119 NaN 1.005402
20.645588 NaN -0.008552 NaN 1.004634 NaN 0.992077
20.658154 NaN -0.021136 NaN 1.005003 NaN 0.977101
20.670719 NaN -0.033613 NaN 1.005223 NaN 0.960505
20.683285 NaN -0.046012 NaN 1.005289 NaN 0.942313
20.695850 NaN -0.058362 NaN 1.005193 NaN 0.922540
20.708416 NaN -0.070691 NaN 1.004930 NaN 0.901196
20.720982 NaN -0.083026 NaN 1.004492 NaN 0.878280
20.733547 NaN -0.095394 NaN 1.003871 NaN 0.853785
20.746113 NaN -0.107819 NaN 1.003057 NaN 0.827700
20.758678 NaN -0.120324 NaN 1.002041 NaN 0.800005
20.771244 NaN -0.132932 NaN 1.000814 NaN 0.770679
20.783810 NaN -0.145662 NaN 0.999365 NaN 0.739697
20.796375 NaN -0.158532 NaN 0.997684 NaN 0.707035
20.808941 NaN -0.171556 NaN 0.995759 NaN 0.672669
20.821507 NaN -0.184747 NaN 0.993581 NaN 0.636580
20.834072 NaN -0.198113 NaN 0.991139 NaN 0.598754
20.846638 NaN -0.211660 NaN 0.988423 NaN 0.559187
20.859203 NaN -0.225388 NaN 0.985425 NaN 0.517882
20.871769 NaN -0.239297 NaN 0.982137 NaN 0.474860
20.884335 NaN -0.253378 NaN 0.978553 NaN 0.430153
20.896900 NaN -0.267622 NaN 0.974670 NaN 0.383810
20.909466 NaN -0.282013 NaN 0.970484 NaN 0.335896
20.922031 NaN -0.296535 NaN 0.965996 NaN 0.286495
20.934597 NaN -0.311164 NaN 0.961208 NaN 0.235705
20.947163 NaN -0.325878 NaN 0.956124 NaN 0.183638
20.959728 NaN -0.340649 NaN 0.950751 NaN 0.130421
20.972294 NaN -0.355451 NaN 0.945098 NaN 0.076190
20.984859 NaN -0.370255 NaN 0.939174 NaN 0.021085
20.997425 NaN -0.385033 NaN 0.932991 NaN -0.034747
21.009991 NaN -0.399759 NaN 0.926560 NaN -0.091160
21.022556 NaN -0.414408 NaN 0.919895 NaN -0.148012
21.035122 NaN -0.428955 NaN 0.913008 NaN -0.205163
21.047688 NaN -0.443380 NaN 0.905912 NaN -0.262484
21.060253 NaN -0.457664 NaN 0.898617 NaN -0.319854
21.072819 NaN -0.471793 NaN 0.891135 NaN -0.377163
21.085384 NaN -0.485752 NaN 0.883475 NaN -0.434309
21.097950 NaN -0.499532 NaN 0.875646 NaN -0.491204
21.110516 NaN -0.513125 NaN 0.867654 NaN -0.547767
21.123081 NaN -0.526525 NaN 0.859506 NaN -0.603929
21.135647 NaN -0.539727 NaN 0.851204 NaN -0.659627
21.148212 NaN -0.552729 NaN 0.842753 NaN -0.714804
21.160778 NaN -0.565530 NaN 0.834155 NaN -0.769408
21.173344 NaN -0.578129 NaN 0.825409 NaN -0.823390
21.185909 NaN -0.590526 NaN 0.816518 NaN -0.876705
21.198475 NaN -0.602721 NaN 0.807479 NaN -0.929304
21.211040 NaN -0.614715 NaN 0.798293 NaN -0.981142
21.223606 NaN -0.626506 NaN 0.788959 NaN -1.032170
21.236172 NaN -0.638097 NaN 0.779474 NaN -1.082335
21.248737 NaN -0.649486 NaN 0.769839 NaN -1.131585
21.261303 NaN -0.660674 NaN 0.760051 NaN -1.179859
21.273869 NaN -0.671660 NaN 0.750111 NaN -1.227095
21.286434 NaN -0.682442 NaN 0.740016 NaN -1.273228
21.299000 NaN -0.693021 NaN 0.729769 NaN -1.318186
21.311565 NaN -0.703394 NaN 0.719369 NaN -1.361894
21.324131 NaN -0.713561 NaN 0.708818 NaN -1.404274
21.336697 NaN -0.723520 NaN 0.698118 NaN -1.445246
21.349262 NaN -0.733269 NaN 0.687272 NaN -1.484726
21.361828 NaN -0.742809 NaN 0.676283 NaN -1.522630
21.374393 NaN -0.752137 NaN 0.665156 NaN -1.558873
21.386959 NaN -0.761254 NaN 0.653897 NaN -1.593374
21.399525 NaN -0.770160 NaN 0.642510 NaN -1.626050
21.412090 NaN -0.778855 NaN 0.631001 NaN -1.656826
21.424656 NaN -0.787341 NaN 0.619379 NaN -1.685630
21.437222 NaN -0.795618 NaN 0.607648 NaN -1.712397
21.449787 NaN -0.803691 NaN 0.595819 NaN -1.737071
21.462353 NaN -0.811562 NaN 0.583896 NaN -1.759603
21.474918 NaN -0.819234 NaN 0.571889 NaN -1.779955
21.487484 NaN -0.826713 NaN 0.559806 NaN -1.798101
21.500050 NaN -0.834002 NaN 0.547654 NaN -1.814024
21.512615 NaN -0.841107 NaN 0.535443 NaN -1.827720
21.525181 NaN -0.848034 NaN 0.523180 NaN -1.839196
21.537746 NaN -0.854786 NaN 0.510873 NaN -1.848471
21.550312 NaN -0.861369 NaN 0.498532 NaN -1.855573
21.562878 NaN -0.867788 NaN 0.486165 NaN -1.860541
21.575443 NaN -0.874047 NaN 0.473780 NaN -1.863425
21.588009 NaN -0.880148 NaN 0.461385 NaN -1.864280
21.600574 NaN -0.886095 NaN 0.448986 NaN -1.863168
21.613140 NaN -0.891891 NaN 0.436592 NaN -1.860160
21.625706 NaN -0.897536 NaN 0.424207 NaN -1.855327
21.638271 NaN -0.903033 NaN 0.411838 NaN -1.848746
21.650837 NaN -0.908381 NaN 0.399488 NaN -1.840493
21.663403 NaN -0.913581 NaN 0.387161 NaN -1.830647
21.675968 NaN -0.918633 NaN 0.374859 NaN -1.819284
21.688534 NaN -0.923537 NaN 0.362582 NaN -1.806479
21.701099 NaN -0.928291 NaN 0.350331 NaN -1.792304
21.713665 NaN -0.932895 NaN 0.338104 NaN -1.776830
21.726231 NaN -0.937349 NaN 0.325899 NaN -1.760121
21.738796 NaN -0.941653 NaN 0.313712 NaN -1.742238
21.751362 NaN -0.945805 NaN 0.301539 NaN -1.723236
21.763927 NaN -0.949805 NaN 0.289374 NaN -1.703166
21.776493 NaN -0.953653 NaN 0.277211 NaN -1.682073
21.789059 NaN -0.957349 NaN 0.265042 NaN -1.659996
21.801624 NaN -0.960892 NaN 0.252858 NaN -1.636968
21.814190 NaN -0.964283 NaN 0.240651 NaN -1.613017
21.826756 NaN -0.967522 NaN 0.228410 NaN -1.588166
21.839321 NaN -0.970607 NaN 0.216124 NaN -1.562430
21.851887 NaN -0.973541 NaN 0.203782 NaN -1.535821
21.864452 NaN -0.976321 NaN 0.191371 NaN -1.508344
21.877018 NaN -0.978947 NaN 0.178878 NaN -1.480001
21.889584 NaN -0.981419 NaN 0.166289 NaN -1.450786
21.902149 NaN -0.983736 NaN 0.153591 NaN -1.420694
21.914715 NaN -0.985895 NaN 0.140767 NaN -1.389712
21.927280 NaN -0.987895 NaN 0.127804 NaN -1.357824
21.939846 NaN -0.989732 NaN 0.114684 NaN -1.325014
21.952412 NaN -0.991405 NaN 0.101394 NaN -1.291262
21.964977 NaN -0.992909 NaN 0.087917 NaN -1.256548
21.977543 NaN -0.994240 NaN 0.074237 NaN -1.220851
21.990108 NaN -0.995392 NaN 0.060341 NaN -1.184152
22.002674 NaN -0.996360 NaN 0.046213 NaN -1.146433
22.015240 NaN -0.997136 NaN 0.031840 NaN -1.107681
22.027805 NaN -0.997715 NaN 0.017210 NaN -1.067889
22.040371 NaN -0.998086 NaN 0.002314 NaN -1.027056
22.052937 NaN -0.998243 NaN -0.012857 NaN -0.985191
22.065502 NaN -0.998174 NaN -0.028309 NaN -0.942313
22.078068 NaN -0.997871 NaN -0.044045 NaN -0.898456
22.090633 NaN -0.997323 NaN -0.060063 NaN -0.853668
22.103199 NaN -0.996518 NaN -0.076359 NaN -0.808015
22.115765 NaN -0.995445 NaN -0.092926 NaN -0.761582
22.128330 NaN -0.994094 NaN -0.109750 NaN -0.714472
22.140896 NaN -0.992451 NaN -0.126815 NaN -0.666814
22.153461 NaN -0.990507 NaN -0.144098 NaN -0.618753
22.166027 NaN -0.988249 NaN -0.161575 NaN -0.570458
22.178593 NaN -0.985669 NaN -0.179216 NaN -0.522118
22.191158 NaN -0.982756 NaN -0.196986 NaN -0.473937
22.203724 NaN -0.979503 NaN -0.214850 NaN -0.426136
22.216290 NaN -0.975904 NaN -0.232767 NaN -0.378947
22.228855 NaN -0.971955 NaN -0.250696 NaN -0.332610
22.241421 NaN -0.967657 NaN -0.268595 NaN -0.287367
22.253986 NaN -0.963011 NaN -0.286418 NaN -0.243460
22.266552 NaN -0.958026 NaN -0.304122 NaN -0.201123
22.279118 NaN -0.952711 NaN -0.321663 NaN -0.160580
22.291683 NaN -0.947083 NaN -0.338997 NaN -0.122042
22.304249 NaN -0.941162 NaN -0.356082 NaN -0.085702
22.316814 NaN -0.934970 NaN -0.372877 NaN -0.051728
22.329380 NaN -0.928537 NaN -0.389343 NaN -0.020268
22.341946 NaN -0.921890 NaN -0.405447 NaN 0.008559
22.354511 NaN -0.915061 NaN -0.421155 NaN 0.034667
22.367077 NaN -0.908081 NaN -0.436441 NaN 0.057997
22.379642 NaN -0.900980 NaN -0.451286 NaN 0.078526
22.392208 NaN -0.893787 NaN -0.465675 NaN 0.096264
22.404774 NaN -0.886524 NaN -0.479601 NaN 0.111257
22.417339 NaN -0.879214 NaN -0.493064 NaN 0.123576
22.429905 NaN -0.871872 NaN -0.506073 NaN 0.133325
22.442471 NaN -0.864512 NaN -0.518639 NaN 0.140628
22.455036 NaN -0.857142 NaN -0.530783 NaN 0.145624
22.467602 NaN -0.849768 NaN -0.542524 NaN 0.148466
22.480167 NaN -0.842393 NaN -0.553887 NaN 0.149313
22.492733 NaN -0.835020 NaN -0.564898 NaN 0.148321
22.505299 NaN -0.827647 NaN -0.575582 NaN 0.145646
22.517864 NaN -0.820274 NaN -0.585965 NaN 0.141433
22.530430 NaN -0.812896 NaN -0.596072 NaN 0.135819
22.542995 NaN -0.805511 NaN -0.605928 NaN 0.128927
22.555561 NaN -0.798113 NaN -0.615555 NaN 0.120871
22.568127 NaN -0.790697 NaN -0.624976 NaN 0.111746
22.580692 NaN -0.783256 NaN -0.634211 NaN 0.101639
22.593258 NaN -0.775783 NaN -0.643279 NaN 0.090622
22.605824 NaN -0.768271 NaN -0.652198 NaN 0.078759
22.618389 NaN -0.760712 NaN -0.660985 NaN 0.066101
22.630955 NaN -0.753098 NaN -0.669653 NaN 0.052692
22.643520 NaN -0.745421 NaN -0.678216 NaN 0.038568
22.656086 NaN -0.737673 NaN -0.686686 NaN 0.023759
22.668652 NaN -0.729845 NaN -0.695075 NaN 0.008288
22.681217 NaN -0.721927 NaN -0.703391 NaN -0.007827
22.693783 NaN -0.713912 NaN -0.711644 NaN -0.024570
22.706348 NaN -0.705791 NaN -0.719840 NaN -0.041929
22.718914 NaN -0.697555 NaN -0.727986 NaN -0.059896
22.731480 NaN -0.689195 NaN -0.736086 NaN -0.078463
22.744045 NaN -0.680703 NaN -0.744143 NaN -0.097624
22.756611 NaN -0.672071 NaN -0.752162 NaN -0.117372
22.769176 NaN -0.663291 NaN -0.760141 NaN -0.137700
22.781742 NaN -0.654354 NaN -0.768082 NaN -0.158603
22.794308 NaN -0.645254 NaN -0.775982 NaN -0.180073
22.806873 NaN -0.635984 NaN -0.783840 NaN -0.202099
22.819439 NaN -0.626536 NaN -0.791651 NaN -0.224670
22.832005 NaN -0.616904 NaN -0.799410 NaN -0.247772
22.844570 NaN -0.607082 NaN -0.807112 NaN -0.271388
22.857136 NaN -0.597066 NaN -0.814749 NaN -0.295498
22.869701 NaN -0.586849 NaN -0.822313 NaN -0.320076
22.882267 NaN -0.576428 NaN -0.829795 NaN -0.345095
22.894833 NaN -0.565799 NaN -0.837184 NaN -0.370524
22.907398 NaN -0.554958 NaN -0.844470 NaN -0.396327
22.919964 NaN -0.543903 NaN -0.851642 NaN -0.422464
22.932529 NaN -0.532629 NaN -0.858688 NaN -0.448892
22.945095 NaN -0.521137 NaN -0.865597 NaN -0.475563
22.957661 NaN -0.509423 NaN -0.872357 NaN -0.502427
22.970226 NaN -0.497486 NaN -0.878956 NaN -0.529427
22.982792 NaN -0.485325 NaN -0.885384 NaN -0.556508
22.995358 NaN -0.472938 NaN -0.891630 NaN -0.583608
23.007923 NaN -0.460326 NaN -0.897684 NaN -0.610664
23.020489 NaN -0.447487 NaN -0.903537 NaN -0.637611
23.033054 NaN -0.434421 NaN -0.909181 NaN -0.664381
23.045620 NaN -0.421129 NaN -0.914610 NaN -0.690906
23.058186 NaN -0.407609 NaN -0.919818 NaN -0.717112
23.070751 NaN -0.393863 NaN -0.924801 NaN -0.742928
23.083317 NaN -0.379892 NaN -0.929555 NaN -0.768278
23.095882 NaN -0.365698 NaN -0.934078 NaN -0.793087
23.108448 NaN -0.351284 NaN -0.938370 NaN -0.817274
23.121014 NaN -0.336653 NaN -0.942432 NaN -0.840760
23.133579 NaN -0.321813 NaN -0.946265 NaN -0.863461
23.146145 NaN -0.306771 NaN -0.949871 NaN -0.885291
23.158710 NaN -0.291537 NaN -0.953256 NaN -0.906163
23.171276 NaN -0.276124 NaN -0.956423 NaN -0.925983
23.183842 NaN -0.260548 NaN -0.959379 NaN -0.944659
23.196407 NaN -0.244830 NaN -0.962131 NaN -0.962095
23.208973 NaN -0.228993 NaN -0.964685 NaN -0.978192
23.221539 NaN -0.213064 NaN -0.967050 NaN -0.992854
23.234104 NaN -0.197074 NaN -0.969235 NaN -1.005983
23.246670 NaN -0.181059 NaN -0.971249 NaN -1.017487
23.259235 NaN -0.165056 NaN -0.973102 NaN -1.027275
23.271801 NaN -0.149103 NaN -0.974803 NaN -1.035267
23.284367 NaN -0.133240 NaN -0.976363 NaN -1.041390
23.296932 NaN -0.117504 NaN -0.977791 NaN -1.045581
23.309498 NaN -0.101929 NaN -0.979096 NaN -1.047792
23.322063 NaN -0.086547 NaN -0.980285 NaN -1.047989
23.334629 NaN -0.071379 NaN -0.981366 NaN -1.046150
23.347195 NaN -0.056442 NaN -0.982342 NaN -1.042267
23.359760 NaN -0.041744 NaN -0.983217 NaN -1.036346
23.372326 NaN -0.027286 NaN -0.983991 NaN -1.028404
23.384892 NaN -0.013060 NaN -0.984663 NaN -1.018465
23.397457 NaN 0.000948 NaN -0.985229 NaN -1.006564
23.410023 NaN 0.014755 NaN -0.985683 NaN -0.992738
23.422588 NaN 0.028385 NaN -0.986020 NaN -0.977029
23.435154 NaN 0.041861 NaN -0.986229 NaN -0.959482
23.447720 NaN 0.055211 NaN -0.986303 NaN -0.940140
23.460285 NaN 0.068459 NaN -0.986230 NaN -0.919046
23.472851 NaN 0.081632 NaN -0.986002 NaN -0.896240
23.485416 NaN 0.094751 NaN -0.985608 NaN -0.871762
23.497982 NaN 0.107840 NaN -0.985037 NaN -0.845646
23.510548 NaN 0.120917 NaN -0.984280 NaN -0.817927
23.523113 NaN 0.133998 NaN -0.983328 NaN -0.788637
23.535679 NaN 0.147099 NaN -0.982173 NaN -0.757805
23.548244 NaN 0.160230 NaN -0.980806 NaN -0.725464
23.560810 NaN 0.173400 NaN -0.979221 NaN -0.691645
23.573376 NaN 0.186614 NaN -0.977411 NaN -0.656381
23.585941 NaN 0.199877 NaN -0.975370 NaN -0.619707
23.598507 NaN 0.213190 NaN -0.973094 NaN -0.581661
23.611073 NaN 0.226552 NaN -0.970580 NaN -0.542282
23.623638 NaN 0.239962 NaN -0.967825 NaN -0.501615
23.636204 NaN 0.253416 NaN -0.964826 NaN -0.459703
23.648769 NaN 0.266910 NaN -0.961583 NaN -0.416593
23.661335 NaN 0.280439 NaN -0.958094 NaN -0.372334
23.673901 NaN 0.293997 NaN -0.954361 NaN -0.326974
23.686466 NaN 0.307580 NaN -0.950383 NaN -0.280564
23.699032 NaN 0.321180 NaN -0.946161 NaN -0.233153
23.711597 NaN 0.334793 NaN -0.941696 NaN -0.184792
23.724163 NaN 0.348411 NaN -0.936990 NaN -0.135534
23.736729 NaN 0.362027 NaN -0.932044 NaN -0.085430
23.749294 NaN 0.375635 NaN -0.926859 NaN -0.034535
23.761860 NaN 0.389226 NaN -0.921440 NaN 0.017093
23.774426 NaN 0.402794 NaN -0.915787 NaN 0.069397
23.786991 NaN 0.416328 NaN -0.909903 NaN 0.122313
23.799557 NaN 0.429819 NaN -0.903793 NaN 0.175774
23.812122 NaN 0.443255 NaN -0.897459 NaN 0.229709
23.824688 NaN 0.456627 NaN -0.890908 NaN 0.284043
23.837254 NaN 0.469920 NaN -0.884142 NaN 0.338693
23.849819 NaN 0.483123 NaN -0.877169 NaN 0.393576
23.862385 NaN 0.496221 NaN -0.869995 NaN 0.448602
23.874950 NaN 0.509200 NaN -0.862627 NaN 0.503678
23.887516 NaN 0.522047 NaN -0.855071 NaN 0.558709
23.900082 NaN 0.534746 NaN -0.847337 NaN 0.613596
23.912647 NaN 0.547285 NaN -0.839431 NaN 0.668241
23.925213 NaN 0.559650 NaN -0.831364 NaN 0.722544
23.937778 NaN 0.571829 NaN -0.823144 NaN 0.776410
23.950344 NaN 0.583809 NaN -0.814779 NaN 0.829742
23.962910 NaN 0.595583 NaN -0.806278 NaN 0.882448
23.975475 NaN 0.607139 NaN -0.797649 NaN 0.934440
23.988041 NaN 0.618473 NaN -0.788900 NaN 0.985634
24.000607 NaN 0.629577 NaN -0.780038 NaN 1.035953
24.013172 NaN 0.640449 NaN -0.771070 NaN 1.085323
24.025738 NaN 0.651085 NaN -0.762002 NaN 1.133678
24.038303 NaN 0.661485 NaN -0.752840 NaN 1.180955
24.050869 NaN 0.671651 NaN -0.743586 NaN 1.227099
24.063435 NaN 0.681583 NaN -0.734246 NaN 1.272057
24.076000 NaN 0.691287 NaN -0.724821 NaN 1.315782
24.088566 NaN 0.700764 NaN -0.715315 NaN 1.358231
24.101131 NaN 0.710022 NaN -0.705728 NaN 1.399361
24.113697 NaN 0.719066 NaN -0.696061 NaN 1.439134
24.126263 NaN 0.727902 NaN -0.686315 NaN 1.477512
24.138828 NaN 0.736537 NaN -0.676490 NaN 1.514459
24.151394 NaN 0.744978 NaN -0.666585 NaN 1.549937
24.163960 NaN 0.753233 NaN -0.656599 NaN 1.583910
24.176525 NaN 0.761307 NaN -0.646532 NaN 1.616341
24.189091 NaN 0.769210 NaN -0.636383 NaN 1.647192
24.201656 NaN 0.776947 NaN -0.626152 NaN 1.676425
24.214222 NaN 0.784525 NaN -0.615838 NaN 1.704002
24.226788 NaN 0.791952 NaN -0.605440 NaN 1.729886
24.239353 NaN 0.799234 NaN -0.594959 NaN 1.754040
24.251919 NaN 0.806378 NaN -0.584395 NaN 1.776427
24.264484 NaN 0.813390 NaN -0.573749 NaN 1.797015
24.277050 NaN 0.820277 NaN -0.563022 NaN 1.815774
24.289616 NaN 0.827044 NaN -0.552217 NaN 1.832677
24.302181 NaN 0.833697 NaN -0.541336 NaN 1.847702
24.314747 NaN 0.840242 NaN -0.530383 NaN 1.860834
24.327312 NaN 0.846683 NaN -0.519362 NaN 1.872062
24.339878 NaN 0.853025 NaN -0.508278 NaN 1.881383
24.352444 NaN 0.859271 NaN -0.497137 NaN 1.888801
24.365009 NaN 0.865424 NaN -0.485945 NaN 1.894325
24.377575 NaN 0.871486 NaN -0.474709 NaN 1.897975
24.390141 NaN 0.877459 NaN -0.463438 NaN 1.899776
24.402706 NaN 0.883342 NaN -0.452138 NaN 1.899760
24.415272 NaN 0.889135 NaN -0.440818 NaN 1.897967
24.427837 NaN 0.894836 NaN -0.429486 NaN 1.894442
24.440403 NaN 0.900443 NaN -0.418150 NaN 1.889236
24.452969 NaN 0.905951 NaN -0.406817 NaN 1.882403
24.465534 NaN 0.911358 NaN -0.395493 NaN 1.874003
24.478100 NaN 0.916658 NaN -0.384184 NaN 1.864098
24.490665 NaN 0.921847 NaN -0.372896 NaN 1.852750
24.503231 NaN 0.926919 NaN -0.361632 NaN 1.840026
24.515797 NaN 0.931870 NaN -0.350394 NaN 1.825989
24.528362 NaN 0.936693 NaN -0.339185 NaN 1.810706
24.540928 NaN 0.941385 NaN -0.328006 NaN 1.794237
24.553493 NaN 0.945940 NaN -0.316855 NaN 1.776647
24.566059 NaN 0.950353 NaN -0.305733 NaN 1.757992
24.578625 NaN 0.954621 NaN -0.294635 NaN 1.738329
24.591190 NaN 0.958740 NaN -0.283561 NaN 1.717710
24.603756 NaN 0.962706 NaN -0.272506 NaN 1.696185
24.616322 NaN 0.966517 NaN -0.261465 NaN 1.673800
24.628887 NaN 0.970171 NaN -0.250433 NaN 1.650595
24.641453 NaN 0.973664 NaN -0.239406 NaN 1.626610
24.654018 NaN 0.976996 NaN -0.228378 NaN 1.601878
24.666584 NaN 0.980164 NaN -0.217341 NaN 1.576429
24.679150 NaN 0.983168 NaN -0.206291 NaN 1.550293
24.691715 NaN 0.986006 NaN -0.195221 NaN 1.523493
24.704281 NaN 0.988678 NaN -0.184123 NaN 1.496051
24.716846 NaN 0.991182 NaN -0.172993 NaN 1.467989
24.729412 NaN 0.993518 NaN -0.161823 NaN 1.439323
24.741978 NaN 0.995684 NaN -0.150609 NaN 1.410072
24.754543 NaN 0.997679 NaN -0.139344 NaN 1.380251
24.767109 NaN 0.999503 NaN -0.128023 NaN 1.349878
24.779675 NaN 1.001154 NaN -0.116643 NaN 1.318969
24.792240 NaN 1.002631 NaN -0.105199 NaN 1.287542
24.804806 NaN 1.003933 NaN -0.093690 NaN 1.255617
24.817371 NaN 1.005059 NaN -0.082112 NaN 1.223215
24.829937 NaN 1.006006 NaN -0.070465 NaN 1.190360
24.842503 NaN 1.006776 NaN -0.058750 NaN 1.157080
24.855068 NaN 1.007365 NaN -0.046968 NaN 1.123403
24.867634 NaN 1.007774 NaN -0.035120 NaN 1.089365
24.880199 NaN 1.008001 NaN -0.023211 NaN 1.055000
24.892765 NaN 1.008047 NaN -0.011244 NaN 1.020349
24.905331 NaN 1.007911 NaN 0.000774 NaN 0.985456
24.917896 NaN 1.007594 NaN 0.012838 NaN 0.950366
24.930462 NaN 1.007095 NaN 0.024940 NaN 0.915126
24.943027 NaN 1.006417 NaN 0.037075 NaN 0.879786
24.955593 NaN 1.005559 NaN 0.049235 NaN 0.844396
24.968159 NaN 1.004524 NaN 0.061413 NaN 0.809005
24.980724 NaN 1.003313 NaN 0.073601 NaN 0.773661
24.993290 NaN 1.001927 NaN 0.085796 NaN 0.738411
25.005856 NaN 1.000368 NaN 0.097990 NaN 0.703300
25.018421 NaN 0.998638 NaN 0.110182 NaN 0.668367
25.030987 NaN 0.996737 NaN 0.122368 NaN 0.633649
25.043552 NaN 0.994667 NaN 0.134548 NaN 0.599179
25.056118 NaN 0.992427 NaN 0.146723 NaN 0.564986
25.068684 NaN 0.990016 NaN 0.158895 NaN 0.531092
25.081249 NaN 0.987435 NaN 0.171068 NaN 0.497520
25.093815 NaN 0.984680 NaN 0.183249 NaN 0.464287
25.106380 NaN 0.981750 NaN 0.195443 NaN 0.431408
25.118946 NaN 0.978640 NaN 0.207659 NaN 0.398899
25.131512 NaN 0.975347 NaN 0.219906 NaN 0.366774
25.144077 NaN 0.971865 NaN 0.232192 NaN 0.335050
25.156643 NaN 0.968189 NaN 0.244528 NaN 0.303746
25.169209 NaN 0.964312 NaN 0.256922 NaN 0.272886
25.181774 NaN 0.960228 NaN 0.269382 NaN 0.242500
25.194340 NaN 0.955932 NaN 0.281914 NaN 0.212627
25.206905 NaN 0.951416 NaN 0.294523 NaN 0.183313
25.219471 NaN 0.946677 NaN 0.307211 NaN 0.154616
25.232037 NaN 0.941711 NaN 0.319976 NaN 0.126605
25.244602 NaN 0.936516 NaN 0.332812 NaN 0.099361
25.257168 NaN 0.931093 NaN 0.345709 NaN 0.072977
25.269733 NaN 0.925447 NaN 0.358653 NaN 0.047558
25.282299 NaN 0.919583 NaN 0.371623 NaN 0.023218
25.294865 NaN 0.913514 NaN 0.384595 NaN 0.000080
