9.625794 -0.203506 0.000000 0.992603 0.000000 -0.347348 0.000000
9.638360 -0.216518 0.000000 0.989713 0.000000 -0.365385 0.000000
9.650926 -0.229518 0.000000 0.986655 0.000000 -0.383481 0.000000
9.663491 -0.242504 0.000000 0.983427 0.000000 -0.401633 0.000000
9.676057 -0.255474 0.000000 0.980031 0.000000 -0.419835 0.000000
9.688622 -0.268425 0.000000 0.976467 0.000000 -0.438084 0.000000
9.701188 -0.281355 0.000000 0.972734 0.000000 -0.456376 0.000000
9.713754 -0.294260 0.000000 0.968834 0.000000 -0.474707 0.000000
9.726319 -0.307140 0.000000 0.964766 0.000000 -0.493071 0.000000
9.738885 -0.319991 0.000000 0.960530 0.000000 -0.511466 0.000000
9.751451 -0.332810 0.000000 0.956126 0.000000 -0.529885 0.000000
9.764016 -0.345596 0.000000 0.951557 0.000000 -0.548321 0.000000
9.776582 -0.358346 0.000000 0.946821 0.000000 -0.566766 0.000000
9.789147 -0.371056 0.000000 0.941919 0.000000 -0.585214 0.000000
9.801713 -0.383726 0.000000 0.936853 0.000000 -0.603655 0.000000
9.814279 -0.396351 0.000000 0.931623 0.000000 -0.622083 0.000000
9.826844 -0.408929 0.000000 0.926229 0.000000 -0.640490 0.000000
9.839410 -0.421458 0.000000 0.920673 0.000000 -0.658870 0.000000
9.851975 -0.433935 0.000000 0.914955 0.000000 -0.677215 0.000000
9.864541 -0.446357 0.000000 0.909076 0.000000 -0.695519 0.000000
9.877107 -0.458722 0.000000 0.903037 0.000000 -0.713777 0.000000
9.889672 -0.471026 0.000000 0.896839 0.000000 -0.731980 0.000000
9.902238 -0.483266 0.000000 0.890483 0.000000 -0.750121 0.000000
9.914804 -0.495440 0.000000 0.883970 0.000000 -0.768193 0.000000
9.927369 -0.507546 0.000000 0.877302 0.000000 -0.786186 0.000000
9.939935 -0.519579 0.000000 0.870478 0.000000 -0.804093 0.000000
9.952500 -0.531538 0.000000 0.863502 0.000000 -0.821906 0.000000
9.965066 -0.543419 0.000000 0.856373 0.000000 -0.839615 0.000000
9.977632 -0.555219 0.000000 0.849094 0.000000 -0.857213 0.000000
9.990197 -0.566936 0.000000 0.841665 0.000000 -0.874692 0.000000
10.002763 -0.578567 0.000000 0.834089 0.000000 -0.892043 0.000000
10.015328 -0.590108 0.000000 0.826367 0.000000 -0.909259 0.000000
10.027894 -0.601558 0.000000 0.818500 0.000000 -0.926332 0.000000
10.040460 -0.612912 0.000000 0.810490 0.000000 -0.943252 0.000000
10.053025 -0.624169 0.000000 0.802339 0.000000 -0.960013 0.000000
10.065591 -0.635325 0.000000 0.794048 0.000000 -0.976606 0.000000
10.078156 -0.646378 0.000000 0.785619 0.000000 -0.993021 0.000000
10.090722 -0.657324 0.000000 0.777054 0.000000 -1.009252 0.000000
10.103288 -0.668162 0.000000 0.768356 0.000000 -1.025290 0.000000
10.115853 -0.678887 0.000000 0.759525 0.000000 -1.041126 0.000000
10.128419 -0.689499 0.000000 0.750564 0.000000 -1.056753 0.000000
10.140985 -0.699992 0.000000 0.741474 0.000000 -1.072162 0.000000
10.153550 -0.710366 0.000000 0.732259 0.000000 -1.087347 0.000000
10.166116 -0.720617 0.000000 0.722919 0.000000 -1.102298 0.000000
10.178681 -0.730743 0.000000 0.713457 0.000000 -1.117010 0.000000
10.191247 -0.740741 0.000000 0.703876 0.000000 -1.131475 0.000000
10.203813 -0.750609 0.000000 0.694177 0.000000 -1.145685 0.000000
10.216378 -0.760345 0.000000 0.684363 0.000000 -1.159633 0.000000
10.228944 -0.769945 0.000000 0.674435 0.000000 -1.173314 0.000000
10.241509 -0.779407 0.000000 0.664396 0.000000 -1.186719 0.000000
10.254075 -0.788730 0.000000 0.654249 0.000000 -1.199843 0.000000
10.266641 -0.797910 0.000000 0.643996 0.000000 -1.212679 0.000000
10.279206 -0.806947 0.000000 0.633639 0.000000 -1.225222 0.000000
10.291772 -0.815837 0.000000 0.623180 0.000000 -1.237466 0.000000
10.304338 -0.824578 0.000000 0.612622 0.000000 -1.249405 0.000000
10.316903 -0.833169 0.000000 0.601967 0.000000 -1.261035 0.000000
10.329469 -0.841608 0.000000 0.591218 0.000000 -1.272350 0.000000
10.342034 -0.849892 0.000000 0.580377 0.000000 -1.283347 0.000000
10.354600 -0.858020 0.000000 0.569446 0.000000 -1.294020 0.000000
10.367166 -0.865990 0.000000 0.558429 0.000000 -1.304366 0.000000
10.379731 -0.873801 0.000000 0.547326 0.000000 -1.314381 0.000000
10.392297 -0.881451 0.000000 0.536142 0.000000 -1.324062 0.000000
10.404862 -0.888938 0.000000 0.524877 0.000000 -1.333406 0.000000
10.417428 -0.896262 0.000000 0.513536 0.000000 -1.342410 0.000000
10.429994 -0.903419 0.000000 0.502119 0.000000 -1.351071 0.000000
10.442559 -0.910410 0.000000 0.490629 0.000000 -1.359388 0.000000
10.455125 -0.917234 0.000000 0.479070 0.000000 -1.367358 0.000000
10.467690 -0.923888 0.000000 0.467443 0.000000 -1.374980 0.000000
10.480256 -0.930372 0.000000 0.455750 0.000000 -1.382254 0.000000
10.492822 -0.936685 0.000000 0.443995 0.000000 -1.389177 0.000000
10.505387 -0.942826 0.000000 0.432178 0.000000 -1.395750 0.000000
10.517953 -0.948794 0.000000 0.420304 0.000000 -1.401972 0.000000
10.530519 -0.954588 0.000000 0.408373 0.000000 -1.407843 0.000000
10.543084 -0.960208 0.000000 0.396389 0.000000 -1.413364 0.000000
10.555650 -0.965653 0.000000 0.384353 0.000000 -1.418534 0.000000
10.568215 -0.970922 0.000000 0.372268 0.000000 -1.423356 0.000000
10.580781 -0.976015 0.000000 0.360137 0.000000 -1.427829 0.000000
10.593347 -0.980932 0.000000 0.347960 0.000000 -1.431956 0.000000
10.605912 -0.985671 0.000000 0.335741 0.000000 -1.435737 0.000000
10.618478 -0.990234 0.000000 0.323482 0.000000 -1.439175 0.000000
10.631043 -0.994618 0.000000 0.311184 0.000000 -1.442272 0.000000
10.643609 -0.998826 0.000000 0.298850 0.000000 -1.445030 0.000000
10.656175 -1.002855 0.000000 0.286482 0.000000 -1.447451 0.000000
10.668740 -1.006706 0.000000 0.274081 0.000000 -1.449538 0.000000
10.681306 -1.010379 0.000000 0.261652 0.000000 -1.451295 0.000000
10.693871 -1.013874 0.000000 0.249193 0.000000 -1.452724 0.000000
10.706437 -1.017192 0.000000 0.236709 0.000000 -1.453828 0.000000
10.719003 -1.020331 0.000000 0.224200 0.000000 -1.454611 0.000000
10.731568 -1.023293 0.000000 0.211670 0.000000 -1.455076 0.000000
10.744134 -1.026077 0.000000 0.199119 0.000000 -1.455226 0.000000
10.756700 -1.028684 0.000000 0.186549 0.000000 -1.455067 0.000000
10.769265 -1.031114 0.000000 0.173963 0.000000 -1.454601 0.000000
10.781831 -1.033368 0.000000 0.161362 0.000000 -1.453832 0.000000
10.794396 -1.035445 0.000000 0.148748 0.000000 -1.452765 0.000000
10.806962 -1.037346 0.000000 0.136122 0.000000 -1.451404 0.000000
10.819528 -1.039072 0.000000 0.123487 0.000000 -1.449753 0.000000
10.832093 -1.040623 0.000000 0.110844 0.000000 -1.447815 0.000000
10.844659 -1.041999 0.000000 0.098194 0.000000 -1.445597 0.000000
10.857224 -1.043201 0.000000 0.085540 0.000000 -1.443101 0.000000
10.869790 -1.044230 0.000000 0.072882 0.000000 -1.440332 0.000000
10.882356 -1.045086 0.000000 0.060224 0.000000 -1.437295 0.000000
10.894921 -1.045769 0.000000 0.047565 0.000000 -1.433994 0.000000
10.907487 -1.046280 0.000000 0.034908 0.000000 -1.430434 0.000000
10.920053 -1.046620 0.000000 0.022254 0.000000 -1.426618 0.000000
10.932618 -1.046790 0.000000 0.009604 0.000000 -1.422552 0.000000
10.945184 -1.046789 0.000000 -0.003039 0.000000 -1.418240 0.000000
10.957749 -1.046620 0.000000 -0.015674 0.000000 -1.413686 0.000000
10.970315 -1.046281 0.000000 -0.028301 0.000000 -1.408894 0.000000
10.982881 -1.045775 0.000000 -0.040917 0.000000 -1.403869 0.000000
10.995446 -1.045101 0.000000 -0.053521 0.000000 -1.398615 0.000000
11.008012 -1.044261 0.000000 -0.066112 0.000000 -1.393136 0.000000
11.020577 -1.043255 0.000000 -0.078688 0.000000 -1.387436 0.000000
11.033143 -1.042084 0.000000 -0.091248 0.000000 -1.381519 0.000000
11.045709 -1.040748 0.000000 -0.103790 0.000000 -1.375391 0.000000
11.058274 -1.039249 0.000000 -0.116314 0.000000 -1.369053 0.000000
11.070840 -1.037587 0.000000 -0.128818 0.000000 -1.362511 0.000000
11.083405 -1.035762 0.000000 -0.141300 0.000000 -1.355767 0.000000
11.095971 -1.033776 0.000000 -0.153759 0.000000 -1.348827 0.000000
11.108537 -1.031629 0.000000 -0.166194 0.000000 -1.341692 0.000000
11.121102 -1.029323 0.000000 -0.178604 0.000000 -1.334368 0.000000
11.133668 -1.026857 0.000000 -0.190988 0.000000 -1.326857 0.000000
11.146234 -1.024232 0.000000 -0.203343 0.000000 -1.319163 0.000000
11.158799 -1.021450 0.000000 -0.215669 0.000000 -1.311289 0.000000
11.171365 -1.018511 0.000000 -0.227964 0.000000 -1.303238 0.000000
11.183930 -1.015415 0.000000 -0.240227 0.000000 -1.295013 0.000000
11.196496 -1.012164 0.000000 -0.252458 0.000000 -1.286618 0.000000
11.209062 -1.008759 0.000000 -0.264654 0.000000 -1.278055 0.000000
11.221627 -1.005199 0.000000 -0.276814 0.000000 -1.269327 0.000000
11.234193 -1.001486 0.000000 -0.288937 0.000000 -1.260437 0.000000
11.246758 -0.997620 0.000000 -0.301022 0.000000 -1.251387 0.000000
11.259324 -0.993603 0.000000 -0.313068 0.000000 -1.242181 0.000000
11.271890 -0.989435 0.000000 -0.325072 0.000000 -1.232820 0.000000
11.284455 -0.985117 0.000000 -0.337035 0.000000 -1.223306 0.000000
11.297021 -0.980649 0.000000 -0.348954 0.000000 -1.213643 0.000000
11.309587 -0.976032 0.000000 -0.360828 0.000000 -1.203832 0.000000
11.322152 -0.971268 0.000000 -0.372657 0.000000 -1.193875 0.000000
11.334718 -0.966356 0.000000 -0.384438 0.000000 -1.183775 0.000000
11.347283 -0.961298 0.000000 -0.396171 0.000000 -1.173533 0.000000
11.359849 -0.956094 0.000000 -0.407853 0.000000 -1.163151 0.000000
11.372415 -0.950745 0.000000 -0.419485 0.000000 -1.152631 0.000000
11.384980 -0.945252 0.000000 -0.431063 0.000000 -1.141974 0.000000
11.397546 -0.939616 0.000000 -0.442588 0.000000 -1.131182 0.000000
11.410111 -0.933837 0.000000 -0.454058 0.000000 -1.120257 0.000000
11.422677 -0.927916 0.000000 -0.465471 0.000000 -1.109200 0.000000
11.435243 -0.921853 0.000000 -0.476826 0.000000 -1.098012 0.000000
11.447808 -0.915651 0.000000 -0.488121 0.000000 -1.086695 0.000000
11.460374 -0.909308 0.000000 -0.499356 0.000000 -1.075250 0.000000
11.472939 -0.902827 0.000000 -0.510529 0.000000 -1.063677 0.000000
11.485505 -0.896208 0.000000 -0.521638 0.000000 -1.051979 0.000000
11.498071 -0.889451 0.000000 -0.532682 0.000000 -1.040156 0.000000
11.510636 -0.882558 0.000000 -0.543659 0.000000 -1.028209 0.000000
11.523202 -0.875529 0.000000 -0.554569 0.000000 -1.016139 0.000000
11.535768 -0.868366 0.000000 -0.565409 0.000000 -1.003947 0.000000
11.548333 -0.861068 0.000000 -0.576178 0.000000 -0.991633 0.000000
11.560899 -0.853636 0.000000 -0.586875 0.000000 -0.979199 0.000000
11.573464 -0.846072 0.000000 -0.597498 0.000000 -0.966645 0.000000
11.586030 -0.838377 0.000000 -0.608046 0.000000 -0.953971 0.000000
11.598596 -0.830550 0.000000 -0.618517 0.000000 -0.941179 0.000000
11.611161 -0.822594 0.000000 -0.628909 0.000000 -0.928269 0.000000
11.623727 -0.814508 0.000000 -0.639221 0.000000 -0.915241 0.000000
11.636292 -0.806294 0.000000 -0.649452 0.000000 -0.902097 0.000000
11.648858 -0.797952 0.000000 -0.659599 0.000000 -0.888836 0.000000
11.661424 -0.789484 0.000000 -0.669662 0.000000 -0.875458 0.000000
11.673989 -0.780890 0.000000 -0.679638 0.000000 -0.861966 0.000000
11.686555 -0.772171 0.000000 -0.689526 0.000000 -0.848358 0.000000
11.699121 -0.763328 0.000000 -0.699325 0.000000 -0.834635 0.000000
11.711686 -0.754362 0.000000 -0.709032 0.000000 -0.820798 0.000000
11.724252 -0.745274 0.000000 -0.718646 0.000000 -0.806847 0.000000
11.736817 -0.736065 0.000000 -0.728165 0.000000 -0.792782 0.000000
11.749383 -0.726736 0.000000 -0.737588 0.000000 -0.778603 0.000000
11.761949 -0.717288 0.000000 -0.746913 0.000000 -0.764312 0.000000
11.774514 -0.707721 0.000000 -0.756138 0.000000 -0.749908 0.000000
11.787080 -0.698037 0.000000 -0.765261 0.000000 -0.735392 0.000000
11.799645 -0.688237 0.000000 -0.774281 0.000000 -0.720764 0.000000
11.812211 -0.678322 0.000000 -0.783195 0.000000 -0.706024 0.000000
11.824777 -0.668293 0.000000 -0.792003 0.000000 -0.691173 0.000000
11.837342 -0.658151 0.000000 -0.800702 0.000000 -0.676212 0.000000
11.849908 -0.647897 0.000000 -0.809291 0.000000 -0.661139 0.000000
11.862473 -0.637533 0.000000 -0.817767 0.000000 -0.645957 0.000000
11.875039 -0.627058 0.000000 -0.826129 0.000000 -0.630666 0.000000
11.887605 -0.616476 0.000000 -0.834375 0.000000 -0.615265 0.000000
11.900170 -0.605786 0.000000 -0.842503 0.000000 -0.599756 0.000000
11.912736 -0.594990 0.000000 -0.850511 0.000000 -0.584139 0.000000
11.925302 -0.584089 0.000000 -0.858398 0.000000 -0.568415 0.000000
11.937867 -0.573085 0.000000 -0.866162 0.000000 -0.552584 0.000000
11.950433 -0.561978 0.000000 -0.873800 0.000000 -0.536646 0.000000
11.962998 -0.550771 0.000000 -0.881311 0.000000 -0.520604 0.000000
11.975564 -0.539464 0.000000 -0.888694 0.000000 -0.504457 0.000000
11.988130 -0.528058 0.000000 -0.895945 0.000000 -0.488206 0.000000
12.000695 -0.516556 0.000000 -0.903063 0.000000 -0.471852 0.000000
12.013261 -0.504958 0.000000 -0.910047 0.000000 -0.455397 0.000000
12.025826 -0.493266 0.000000 -0.916895 0.000000 -0.438841 0.000000
12.038392 -0.481482 0.000000 -0.923604 0.000000 -0.422184 0.000000
12.050958 -0.469607 0.000000 -0.930172 0.000000 -0.405429 0.000000
12.063523 -0.457642 0.000000 -0.936599 0.000000 -0.388577 0.000000
12.076089 -0.445589 0.000000 -0.942882 0.000000 -0.371629 0.000000
12.088655 -0.433450 0.000000 -0.949018 0.000000 -0.354586 0.000000
12.101220 -0.421226 0.000000 -0.955008 0.000000 -0.337449 0.000000
12.113786 -0.408919 0.000000 -0.960847 0.000000 -0.320221 0.000000
12.126351 -0.396531 0.000000 -0.966536 0.000000 -0.302903 0.000000
12.138917 -0.384063 0.000000 -0.972071 0.000000 -0.285497 0.000000
12.151483 -0.371517 0.000000 -0.977451 0.000000 -0.268004 0.000000
12.164048 -0.358895 0.000000 -0.982674 0.000000 -0.250427 0.000000
12.176614 -0.346199 0.000000 -0.987739 0.000000 -0.232767 0.000000
12.189179 -0.333430 0.000000 -0.992644 0.000000 -0.215028 0.000000
12.201745 -0.320591 0.000000 -0.997387 0.000000 -0.197210 0.000000
12.214311 -0.307683 0.000000 -1.001966 0.000000 -0.179317 0.000000
12.226876 -0.294709 0.000000 -1.006379 0.000000 -0.161351 0.000000
12.239442 -0.281670 0.000000 -1.010626 0.000000 -0.143315 0.000000
12.252007 -0.268568 0.000000 -1.014704 0.000000 -0.125211 0.000000
12.264573 -0.255406 0.000000 -1.018612 0.000000 -0.107043 0.000000
12.277139 -0.242186 0.000000 -1.022348 0.000000 -0.088813 0.000000
12.289704 -0.228909 0.000000 -1.025911 0.000000 -0.070524 0.000000
12.302270 -0.215578 0.000000 -1.029299 0.000000 -0.052181 0.000000
12.314836 -0.202196 0.000000 -1.032510 0.000000 -0.033786 0.000000
12.327401 -0.188764 0.000000 -1.035544 0.000000 -0.015343 0.000000
12.339967 -0.175284 0.000000 -1.038399 0.000000 0.003144 0.000000
12.352532 -0.161760 0.000000 -1.041073 0.000000 0.021672 0.000000
12.365098 -0.148193 0.000000 -1.043566 0.000000 0.040236 0.000000
12.377664 -0.134586 0.000000 -1.045876 0.000000 0.058832 0.000000
12.390229 -0.120942 0.000000 -1.048001 0.000000 0.077456 0.000000
12.402795 -0.107262 0.000000 -1.049942 0.000000 0.096104 0.000000
12.415360 -0.093550 0.000000 -1.051695 0.000000 0.114770 0.000000
12.427926 -0.079808 0.000000 -1.053262 0.000000 0.133450 0.000000
12.440492 -0.066038 0.000000 -1.054640 0.000000 0.152139 0.000000
12.453057 -0.052244 0.000000 -1.055828 0.000000 0.170832 0.000000
12.465623 -0.038427 0.000000 -1.056827 0.000000 0.189523 0.000000
12.478189 -0.024591 0.000000 -1.057634 0.000000 0.208208 0.000000
12.490754 -0.010738 0.000000 -1.058249 0.000000 0.226881 0.000000
12.503320 0.003129 0.000000 -1.058673 0.000000 0.245535 0.000000
12.515885 0.017007 0.000000 -1.058903 0.000000 0.264166 0.000000
12.528451 0.030894 0.000000 -1.058939 0.000000 0.282768 0.000000
12.541017 0.044786 0.000000 -1.058781 0.000000 0.301333 0.000000
12.553582 0.058680 0.000000 -1.058429 0.000000 0.319857 0.000000
