9.499888 0.418089 NaN 0.900089 NaN 0.255370 NaN
9.512454 0.411500 NaN 0.902902 NaN 0.198731 NaN
9.525020 0.405475 NaN 0.905429 NaN 0.144445 NaN
9.537585 0.400032 NaN 0.907540 NaN 0.094458 NaN
9.550151 0.395180 NaN 0.909179 NaN 0.051604 NaN
9.562716 0.390902 NaN 0.910251 NaN 0.019145 NaN
9.575282 0.387073 NaN 0.910663 NaN 0.000868 NaN
9.587848 0.383868 NaN 0.910641 NaN -0.000270 NaN
9.600413 0.381397 NaN 0.910327 NaN 0.017556 NaN
9.612979 0.379505 NaN 0.909859 NaN 0.054556 NaN
9.625545 0.378358 NaN 0.909178 NaN 0.110003 NaN
9.638110 0.377841 NaN 0.908436 NaN 0.181999 NaN
9.650676 0.377514 NaN 0.907821 NaN 0.260644 NaN
9.663241 0.377147 NaN 0.907363 NaN 0.339788 NaN
9.675807 0.376561 NaN 0.907177 NaN 0.414523 NaN
9.688373 0.375599 NaN 0.907353 NaN 0.481299 NaN
9.700938 0.374275 NaN 0.907932 NaN 0.536220 NaN
9.713504 0.372541 NaN 0.908997 NaN 0.576333 NaN
9.726069 0.370380 NaN 0.910558 NaN 0.599995 NaN
9.738635 0.367788 NaN 0.912552 NaN 0.605150 NaN
9.751201 0.364705 NaN 0.914988 NaN 0.591446 NaN
9.763766 0.361178 NaN 0.917714 NaN 0.558918 NaN
9.776332 0.357070 NaN 0.920739 NaN 0.508953 NaN
9.788898 0.352347 NaN 0.923957 NaN 0.443683 NaN
9.801463 0.347071 NaN 0.927281 NaN 0.366462 NaN
9.814029 0.341133 NaN 0.930639 NaN 0.281491 NaN
9.826594 0.334503 NaN 0.933910 NaN 0.194347 NaN
9.839160 0.327345 NaN 0.937064 NaN 0.110126 NaN
9.851726 0.319736 NaN 0.939952 NaN 0.034464 NaN
9.864291 0.311757 NaN 0.942468 NaN -0.027368 NaN
9.876857 0.303642 NaN 0.944618 NaN -0.070530 NaN
9.889422 0.295624 NaN 0.946337 NaN -0.091114 NaN
9.901988 0.288077 NaN 0.947608 NaN -0.088422 NaN
9.914554 0.281087 NaN 0.948449 NaN -0.061304 NaN
9.927119 0.274716 NaN 0.948883 NaN -0.010810 NaN
9.939685 0.269007 NaN 0.948940 NaN 0.060133 NaN
9.952250 0.263970 NaN 0.948666 NaN 0.147329 NaN
9.964816 0.259593 NaN 0.948130 NaN 0.245528 NaN
9.977382 0.255843 NaN 0.947429 NaN 0.348814 NaN
9.989947 0.252671 NaN 0.946673 NaN 0.451132 NaN
10.002513 0.250031 NaN 0.945962 NaN 0.546340 NaN
10.015079 0.247877 NaN 0.945419 NaN 0.628611 NaN
10.027644 0.246153 NaN 0.945146 NaN 0.692600 NaN
10.040210 0.244776 NaN 0.945235 NaN 0.733836 NaN
10.052775 0.243643 NaN 0.945741 NaN 0.748887 NaN
10.065341 0.242635 NaN 0.946686 NaN 0.735741 NaN
10.077907 0.241597 NaN 0.948056 NaN 0.694063 NaN
10.090472 0.240346 NaN 0.949797 NaN 0.625573 NaN
10.103038 0.238715 NaN 0.951845 NaN 0.533843 NaN
10.115603 0.236554 NaN 0.954125 NaN 0.424161 NaN
10.128169 0.233722 NaN 0.956544 NaN 0.303220 NaN
10.140735 0.230131 NaN 0.959006 NaN 0.178715 NaN
10.153300 0.225748 NaN 0.961418 NaN 0.058895 NaN
10.165866 0.220603 NaN 0.963699 NaN -0.048683 NaN
10.178432 0.214764 NaN 0.965786 NaN -0.137125 NaN
10.190997 0.208342 NaN 0.967621 NaN -0.200550 NaN
10.203563 0.201470 NaN 0.969157 NaN -0.234428 NaN
10.216128 0.194287 NaN 0.970358 NaN -0.235962 NaN
10.228694 0.186934 NaN 0.971195 NaN -0.204267 NaN
10.241260 0.179545 NaN 0.971647 NaN -0.140444 NaN
10.253825 0.172250 NaN 0.971706 NaN -0.047632 NaN
10.266391 0.165169 NaN 0.971393 NaN 0.069188 NaN
10.278956 0.158403 NaN 0.970747 NaN 0.203401 NaN
10.291522 0.152054 NaN 0.969835 NaN 0.347132 NaN
10.304088 0.146212 NaN 0.968750 NaN 0.491655 NaN
10.316653 0.140953 NaN 0.967609 NaN 0.627915 NaN
10.329219 0.136335 NaN 0.966540 NaN 0.747069 NaN
10.341784 0.132389 NaN 0.965675 NaN 0.841110 NaN
10.354350 0.129113 NaN 0.965132 NaN 0.903321 NaN
10.366916 0.126461 NaN 0.965006 NaN 0.928805 NaN
10.379481 0.124332 NaN 0.965350 NaN 0.914858 NaN
10.392047 0.122591 NaN 0.966171 NaN 0.861234 NaN
10.404613 0.121059 NaN 0.967425 NaN 0.770258 NaN
10.417178 0.119533 NaN 0.969032 NaN 0.646647 NaN
10.429744 0.117814 NaN 0.970882 NaN 0.497375 NaN
10.442309 0.115726 NaN 0.972854 NaN 0.331217 NaN
10.454875 0.113129 NaN 0.974831 NaN 0.158204 NaN
10.467441 0.109933 NaN 0.976709 NaN -0.010974 NaN
10.480006 0.106097 NaN 0.978408 NaN -0.165622 NaN
10.492572 0.101629 NaN 0.979872 NaN -0.295693 NaN
10.505137 0.096576 NaN 0.981064 NaN -0.392398 NaN
10.517703 0.091016 NaN 0.981958 NaN -0.448781 NaN
10.530269 0.085047 NaN 0.982532 NaN -0.460191 NaN
10.542834 0.078773 NaN 0.982763 NaN -0.424650 NaN
10.555400 0.072301 NaN 0.982627 NaN -0.343072 NaN
10.567966 0.065736 NaN 0.982104 NaN -0.219328 NaN
10.580531 0.059182 NaN 0.981186 NaN -0.060120 NaN
10.593097 0.052740 NaN 0.979891 NaN 0.125354 NaN
10.605662 0.046514 NaN 0.978273 NaN 0.325954 NaN
10.618228 0.040605 NaN 0.976431 NaN 0.529284 NaN
10.630794 0.035116 NaN 0.974507 NaN 0.722494 NaN
10.643359 0.030132 NaN 0.972671 NaN 0.893107 NaN
10.655925 0.025720 NaN 0.971105 NaN 1.029835 NaN
10.668490 0.021907 NaN 0.969978 NaN 1.123288 NaN
10.681056 0.018676 NaN 0.969418 NaN 1.166523 NaN
10.693622 0.015954 NaN 0.969495 NaN 1.155494 NaN
10.706187 0.013616 NaN 0.970209 NaN 1.089356 NaN
10.718753 0.011492 NaN 0.971486 NaN 0.970629 NaN
10.731318 0.009382 NaN 0.973190 NaN 0.805162 NaN
10.743884 0.007079 NaN 0.975145 NaN 0.601919 NaN
10.756450 0.004393 NaN 0.977161 NaN 0.372548 NaN
10.769015 0.001174 NaN 0.979062 NaN 0.130733 NaN
10.781581 -0.002667 NaN 0.980709 NaN -0.108623 NaN
10.794147 -0.007157 NaN 0.982016 NaN -0.330336 NaN
10.806712 -0.012259 NaN 0.982944 NaN -0.519933 NaN
10.819278 -0.017885 NaN 0.983490 NaN -0.664591 NaN
10.831843 -0.023917 NaN 0.983670 NaN -0.753988 NaN
10.844409 -0.030222 NaN 0.983495 NaN -0.781002 NaN
10.856975 -0.036673 NaN 0.982958 NaN -0.742237 NaN
10.869540 -0.043154 NaN 0.982029 NaN -0.638359 NaN
10.882106 -0.049563 NaN 0.980663 NaN -0.474204 NaN
10.894671 -0.055810 NaN 0.978821 NaN -0.258628 NaN
10.907237 -0.061812 NaN 0.976496 NaN -0.004074 NaN
10.919803 -0.067482 NaN 0.973737 NaN 0.274157 NaN
10.932368 -0.072732 NaN 0.970666 NaN 0.558883 NaN
10.944934 -0.077475 NaN 0.967477 NaN 0.832172 NaN
10.957500 -0.081628 NaN 0.964420 NaN 1.076522 NaN
10.970065 -0.085135 NaN 0.961770 NaN 1.275966 NaN
10.982631 -0.087975 NaN 0.959788 NaN 1.417027 NaN
10.995196 -0.090182 NaN 0.958676 NaN 1.489494 NaN
11.007762 -0.091855 NaN 0.958544 NaN 1.487018 NaN
11.020328 -0.093163 NaN 0.959388 NaN 1.407555 NaN
11.032893 -0.094337 NaN 0.961079 NaN 1.253642 NaN
11.045459 -0.095654 NaN 0.963385 NaN 1.032494 NaN
11.058024 -0.097403 NaN 0.966003 NaN 0.755832 NaN
11.070590 -0.099847 NaN 0.968610 NaN 0.439393 NaN
11.083156 -0.103186 NaN 0.970916 NaN 0.102073 NaN
11.095721 -0.107524 NaN 0.972711 NaN -0.235255 NaN
11.108287 -0.112859 NaN 0.973885 NaN -0.551143 NaN
11.120852 -0.119092 NaN 0.974424 NaN -0.825023 NaN
11.133418 -0.126050 NaN 0.974389 NaN -1.038574 NaN
11.145984 -0.133515 NaN 0.973866 NaN -1.176882 NaN
11.158549 -0.141265 NaN 0.972927 NaN -1.229358 NaN
11.171115 -0.149091 NaN 0.971593 NaN -1.190436 NaN
11.183681 -0.156813 NaN 0.969825 NaN -1.060047 NaN
11.196246 -0.164284 NaN 0.967534 NaN -0.843874 NaN
11.208812 -0.171377 NaN 0.964619 NaN -0.553298 NaN
11.221377 -0.177983 NaN 0.961017 NaN -0.204944 NaN
11.233943 -0.183992 NaN 0.956747 NaN 0.180238 NaN
11.246509 -0.189299 NaN 0.951953 NaN 0.578346 NaN
11.259074 -0.193799 NaN 0.946907 NaN 0.964203 NaN
11.271640 -0.197401 NaN 0.941989 NaN 1.313122 NaN
11.284205 -0.200042 NaN 0.937635 NaN 1.602523 NaN
11.296771 -0.201707 NaN 0.934271 NaN 1.813255 NaN
11.309337 -0.202450 NaN 0.932244 NaN 1.930570 NaN
11.321902 -0.202409 NaN 0.931755 NaN 1.944852 NaN
11.334468 -0.201822 NaN 0.932818 NaN 1.852163 NaN
11.347034 -0.201024 NaN 0.935239 NaN 1.654705 NaN
11.359599 -0.200422 NaN 0.938639 NaN 1.361126 NaN
11.372165 -0.200458 NaN 0.942508 NaN 0.986538 NaN
11.384730 -0.201546 NaN 0.946296 NaN 0.552051 NaN
11.397296 -0.204003 NaN 0.949510 NaN 0.083667 NaN
11.409862 -0.208002 NaN 0.951805 NaN -0.389426 NaN
11.422427 -0.213544 NaN 0.953031 NaN -0.836987 NaN
11.434993 -0.220471 NaN 0.953229 NaN -1.229929 NaN
11.447558 -0.228511 NaN 0.952579 NaN -1.542295 NaN
11.460124 -0.237334 NaN 0.951310 NaN -1.752804 NaN
11.472690 -0.246604 NaN 0.949613 NaN -1.845971 NaN
11.485255 -0.256019 NaN 0.947573 NaN -1.812923 NaN
11.497821 -0.265319 NaN 0.945133 NaN -1.652061 NaN
11.510386 -0.274290 NaN 0.942116 NaN -1.369585 NaN
11.522952 -0.282745 NaN 0.938284 NaN -0.979765 NaN
11.535518 -0.290512 NaN 0.933431 NaN -0.504653 NaN
11.548083 -0.297426 NaN 0.927487 NaN 0.027005 NaN
11.560649 -0.303326 NaN 0.920584 NaN 0.581744 NaN
11.573215 -0.308067 NaN 0.913095 NaN 1.124015 NaN
11.585780 -0.311528 NaN 0.905589 NaN 1.618991 NaN
11.598346 -0.313631 NaN 0.898760 NaN 2.035036 NaN
11.610911 -0.314356 NaN 0.893310 NaN 2.345478 NaN
11.623477 -0.313763 NaN 0.889832 NaN 2.529678 NaN
11.636043 -0.312014 NaN 0.888704 NaN 2.573650 NaN
11.648608 -0.309395 NaN 0.890009 NaN 2.470577 NaN
11.661174 -0.306334 NaN 0.893489 NaN 2.221472 NaN
11.673739 -0.303384 NaN 0.898558 NaN 1.835956 NaN
11.686305 -0.301183 NaN 0.904380 NaN 1.332858 NaN
11.698871 -0.300358 NaN 0.910022 NaN 0.740094 NaN
11.711436 -0.301418 NaN 0.914637 NaN 0.093396 NaN
11.724002 -0.304652 NaN 0.917645 NaN -0.566232 NaN
11.736567 -0.310079 NaN 0.918837 NaN -1.195950 NaN
11.749133 -0.317474 NaN 0.918373 NaN -1.754674 NaN
11.761699 -0.326438 NaN 0.916676 NaN -2.206056 NaN
11.774264 -0.336502 NaN 0.914261 NaN -2.520464 NaN
11.786830 -0.347212 NaN 0.911565 NaN -2.676047 NaN
11.799396 -0.358178 NaN 0.908802 NaN -2.659367 NaN
11.811961 -0.369073 NaN 0.905904 NaN -2.466094 NaN
11.824527 -0.379616 NaN 0.902537 NaN -2.102006 NaN
11.837092 -0.389538 NaN 0.898204 NaN -1.584064 NaN
11.849658 -0.398566 NaN 0.892412 NaN -0.940875 NaN
11.862224 -0.406431 NaN 0.884865 NaN -0.211734 NaN
11.874789 -0.412886 NaN 0.875620 NaN 0.556217 NaN
11.887355 -0.417737 NaN 0.865154 NaN 1.312369 NaN
11.899920 -0.420857 NaN 0.854311 NaN 2.007487 NaN
11.912486 -0.422198 NaN 0.844169 NaN 2.597721 NaN
11.925052 -0.421779 NaN 0.835846 NaN 3.046970 NaN
11.937617 -0.419690 NaN 0.830321 NaN 3.327643 NaN
11.950183 -0.416102 NaN 0.828269 NaN 3.420522 NaN
11.962749 -0.411312 NaN 0.829930 NaN 3.314737 NaN
11.975314 -0.405784 NaN 0.835011 NaN 3.008521 NaN
11.987880 -0.400193 NaN 0.842654 NaN 2.510947 NaN
12.000445 -0.395385 NaN 0.851534 NaN 1.843977 NaN
12.013011 -0.392271 NaN 0.860079 NaN 1.043613 NaN
12.025577 -0.391635 NaN 0.866821 NaN 0.158848 NaN
12.038142 -0.393945 NaN 0.870754 NaN -0.752211 NaN
12.050708 -0.399245 NaN 0.871566 NaN -1.628345 NaN
12.063273 -0.407188 NaN 0.869653 NaN -2.411585 NaN
12.075839 -0.417186 NaN 0.865904 NaN -3.052022 NaN
12.088405 -0.428590 NaN 0.861376 NaN -3.510131 NaN
12.100970 -0.440833 NaN 0.856959 NaN -3.756982 NaN
12.113536 -0.453474 NaN 0.853135 NaN -3.773685 NaN
12.126101 -0.466165 NaN 0.849857 NaN -3.551515 NaN
12.138667 -0.478568 NaN 0.846563 NaN -3.093554 NaN
12.151233 -0.490281 NaN 0.842326 NaN -2.417621 NaN
12.163798 -0.500822 NaN 0.836136 NaN -1.558977 NaN
12.176364 -0.509686 NaN 0.827258 NaN -0.570605 NaN
12.188930 -0.516451 NaN 0.815544 NaN 0.480633 NaN
12.201495 -0.520870 NaN 0.801579 NaN 1.521711 NaN
12.214061 -0.522900 NaN 0.786597 NaN 2.482529 NaN
12.226626 -0.522664 NaN 0.772222 NaN 3.303080 NaN
12.239192 -0.520374 NaN 0.760152 NaN 3.936603 NaN
12.251758 -0.516251 NaN 0.751899 NaN 4.348987 NaN
12.264323 -0.510499 NaN 0.748579 NaN 4.516302 NaN
12.276889 -0.503349 NaN 0.750725 NaN 4.422885 NaN
12.289454 -0.495179 NaN 0.758108 NaN 4.061684 NaN
12.302020 -0.486655 NaN 0.769600 NaN 3.437606 NaN

