41634.000 ,8.715880102
41635.000 ,8.488999457
41636.000 ,8.505727713
41637.000 ,9.300089664
41638.000 ,10.14615918
41639.000 ,9.177093778
41640.000 ,8.835646923
41641.000 ,8.83287946
41642.000 ,8.92305822
41643.000 ,8.893298144
41644.000 ,8.602636673
41646.000 ,8.991437815
41647.000 ,8.806873267
41648.000 ,8.854093908
41649.000 ,8.931023216
41650.000 ,8.852807918
41651.000 ,10.69330762
41652.000 ,11.30756044
41653.000 ,9.837454582
41654.000 ,9.605081517
41655.000 ,9.745370684
41656.000 ,9.67564548
41657.000 ,9.434683204
41658.000 ,11.50362232
41659.000 ,11.97677897
41660.000 ,10.54257446
41661.000 ,10.00428266
41662.000 ,9.732817848
41663.000 ,9.866460432
41664.000 ,9.370927437
41665.000 ,9.490544555
41666.000 ,10.13915238
41667.000 ,9.999842641
41668.000 ,10.03271595
41669.000 ,10.38037369
41670.000 ,10.453053
41671.000 ,10.24013834
41672.000 ,11.76051965
41673.000 ,12.84674689
41674.000 ,10.76688371
41675.000 ,9.845222644
41676.000 ,9.29035231
41677.000 ,9.103311799
41678.000 ,8.795733606
41679.000 ,8.623353387
41680.000 ,8.418256444
41681.000 ,8.310906757
41682.000 ,8.236155662
41683.000 ,8.13123655
41684.000 ,7.927685046
41685.000 ,7.759187439
41686.000 ,7.726653665
41687.000 ,7.835183755
41688.000 ,7.884199934
41689.000 ,7.914617709
41690.000 ,7.92551898
41691.000 ,7.75319427
41692.000 ,7.508787171
41693.000 ,7.557472902
41694.000 ,7.802618063
41695.000 ,7.68386398
41696.000 ,7.984462732
41697.000 ,7.851661178
41698.000 ,7.684783944
41699.000 ,7.337587744
41700.000 ,7.40367029
41701.000 ,7.86787149
41702.000 ,7.898411093
41703.000 ,7.584264818
41704.000 ,7.714231145
41705.000 ,7.889459149
41706.000 ,7.325807503
41707.000 ,7.488852956
41708.000 ,7.553810852
41709.000 ,7.669961995
41710.000 ,7.988203597
41711.000 ,8.004365565
41712.000 ,7.651120176
41713.000 ,7.486613313
41714.000 ,7.449498005
41715.000 ,7.595387279
41716.000 ,7.609862201
41717.000 ,7.54802897
41718.000 ,7.617759577
41719.000 ,7.595387279
41720.000 ,7.346655163
41721.000 ,7.401231264
41722.000 ,8.093156698
41723.000 ,7.923710334
41724.000 ,7.690743164
41725.000 ,8.43901541
41726.000 ,7.782390336
41727.000 ,7.308542798
41728.000 ,7.261927093
41729.000 ,7.437206367
41730.000 ,7.54009032
41731.000 ,7.585281079
41732.000 ,7.608870629
41733.000 ,7.464509835
41734.000 ,7.156956365
41735.000 ,7.487733761
41736.000 ,7.448916103
41737.000 ,7.470224136
41738.000 ,7.436027816
41739.000 ,7.521859252
41740.000 ,7.410347098
41741.000 ,7.156176637
41742.000 ,7.138073034
41743.000 ,7.36264527
41744.000 ,7.516977225
41745.000 ,7.617267814
41746.000 ,7.495541944
41747.000 ,7.392031568
41748.000 ,7.17472431
41749.000 ,8.091321274
41750.000 ,7.515344571
41751.000 ,7.845807503
41752.000 ,7.691200098
41753.000 ,7.834788107
41754.000 ,7.677400431
41755.000 ,7.248504072
41756.000 ,7.402451521
41757.000 ,7.694392803
41758.000 ,7.826044014
41759.000 ,7.6118424
41760.000 ,7.513709248
41761.000 ,7.676009932
41762.000 ,7.240649694
41763.000 ,7.655390645
41764.000 ,8.139440522
41765.000 ,8.374938144
41766.000 ,7.901747519
41767.000 ,8.023879993
41768.000 ,8.750207863
41769.000 ,8.081784207
41770.000 ,7.704361168
41771.000 ,7.868254266
41772.000 ,7.819636302
41773.000 ,7.760893196
41774.000 ,7.667158255
41775.000 ,7.634337236
41776.000 ,7.351158226
41777.000 ,7.589335823
41778.000 ,7.910223707
41779.000 ,7.854769183
41780.000 ,7.646831391
41781.000 ,7.491645474
41782.000 ,7.523481313
41783.000 ,7.035268599
41784.000 ,7.065613364
41785.000 ,7.229838778
41786.000 ,7.508238775
41787.000 ,8.311643949
41788.000 ,8.014004995
41789.000 ,7.497207223
41790.000 ,7.831617276
41791.000 ,7.151485464
41792.000 ,7.410951876
41793.000 ,7.630946581
41794.000 ,7.475905969
41795.000 ,7.588323677
41796.000 ,7.24636808
41797.000 ,7.103322063
41798.000 ,7.104144093
41799.000 ,7.192934221
41800.000 ,7.401231264
41801.000 ,7.439559309
41802.000 ,7.707961532
41803.000 ,7.350516172
41804.000 ,7.322510434
41805.000 ,7.285506549
41806.000 ,7.367708572
41807.000 ,7.267525428
41808.000 ,7.224753406
41809.000 ,7.222566019
41810.000 ,7.351799869
41811.000 ,6.975413927
41812.000 ,7.043159916
41813.000 ,7.480992163
41814.000 ,7.203405521
41815.000 ,7.224024808
41816.000 ,7.113142109
41817.000 ,7.079184395
41818.000 ,6.88550967
41819.000 ,6.874198495
41820.000 ,7.723120092
41821.000 ,7.496652438
41822.000 ,7.224024808
41823.000 ,7.272398393
41824.000 ,7.079184395
41825.000 ,6.854354502
41826.000 ,6.930494766
41827.000 ,7.156176637
41828.000 ,7.314552832
41829.000 ,7.226936018
41830.000 ,7.656810091
41831.000 ,7.54009032
41832.000 ,7.210079628
41833.000 ,7.249925537
41834.000 ,7.294377299
41835.000 ,7.519149958
41836.000 ,7.422373701
41837.000 ,8.223627176
41838.000 ,7.492760301
41839.000 ,7.224753406
41840.000 ,7.25629724
41841.000 ,7.448916103
41842.000 ,7.655390645
41843.000 ,7.671360923
41844.000 ,7.924072325
41845.000 ,7.800982071
41846.000 ,7.456454555
41847.000 ,7.36264527
41848.000 ,8.213110698
41849.000 ,8.236420527
41850.000 ,7.921535632
41851.000 ,7.745002804
41852.000 ,7.578145472
41853.000 ,7.566828479
41854.000 ,7.658227526
41855.000 ,8.270781013
41856.000 ,7.803026644
41857.000 ,7.622663951
41858.000 ,7.700295203
41859.000 ,8.058643712
41860.000 ,7.641084249
41861.000 ,7.836369761
41862.000 ,8.373553741
41863.000 ,8.609407675
41864.000 ,8.177234886
41865.000 ,8.036896773
41866.000 ,7.953318347
41867.000 ,7.784889296
41868.000 ,8.073714641
41869.000 ,8.280457687
41870.000 ,8.199189359
41871.000 ,8.000349495
41872.000 ,7.887208586
41873.000 ,7.83715965
41874.000 ,7.979681302
41875.000 ,8.518392472
41876.000 ,8.356319966
41877.000 ,7.932362154
41878.000 ,7.836764783
41880.000 ,8.537191878
41881.000 ,8.026496939
41882.000 ,7.972810784
41883.000 ,8.374476889
41884.000 ,8.253227646
41885.000 ,8.445911989
41886.000 ,8.49269556
41887.000 ,8.839131753
41888.000 ,8.07589363
41889.000 ,8.750207863
41890.000 ,10.70241266
41891.000 ,10.05997835
41892.000 ,8.793156871
41893.000 ,8.714403361
41894.000 ,9.056256357
41895.000 ,8.621553207
41896.000 ,9.961426217
41897.000 ,9.70856696
41898.000 ,9.196444267
41899.000 ,8.614319902
41900.000 ,8.889032572
41901.000 ,9.016270068
41902.000 ,8.199189359
41903.000 ,9.162199997
41904.000 ,9.607504455
41905.000 ,8.442900587
41906.000 ,8.157370441
41907.000 ,8.184513753
41908.000 ,8.838986793
41909.000 ,8.212839585
41910.000 ,8.336150816
41911.000 ,8.590443653
41912.000 ,8.701346403
41913.000 ,8.266421473
41914.000 ,8.274611946
41915.000 ,8.366370302
41916.000 ,8.035278911
41917.000 ,9.231514607
41918.000 ,9.964676721
41919.000 ,8.845489237
41920.000 ,8.672999643
41921.000 ,8.400659375
41922.000 ,8.580355766
41923.000 ,8.02059915
41924.000 ,9.107532152
41925.000 ,9.438352055
41926.000 ,8.501267041
41927.000 ,8.313361951
41928.000 ,8.325548307
41929.000 ,8.476371197
41930.000 ,8.201111644
41931.000 ,8.700514249
41932.000 ,11.27446521
41933.000 ,9.607571675
41934.000 ,8.878636747
41935.000 ,8.765926514
41936.000 ,9.856395945
41937.000 ,8.434246271
41938.000 ,8.803424212
41939.000 ,9.381769488
41940.000 ,8.76029622
41941.000 ,8.555066844
41942.000 ,8.46884293
41943.000 ,8.531293316
41944.000 ,8.045588281
41945.000 ,9.090204571
41946.000 ,9.454148924
41947.000 ,9.059052258
41948.000 ,8.259458195
41949.000 ,8.189522111
41950.000 ,8.195333667
41951.000 ,7.693937326
41952.000 ,8.290041619
41953.000 ,9.032886947
41954.000 ,8.382747095
41955.000 ,8.217978203
41956.000 ,8.12474302
41957.000 ,8.046869511
41958.000 ,7.573017256
41959.000 ,8.398634855
41960.000 ,8.711443319
41961.000 ,8.251142139
41962.000 ,7.992268643
41963.000 ,8.005367067
41964.000 ,8.08085642
41965.000 ,7.528331767
41966.000 ,8.202482447
41967.000 ,9.074406095
41968.000 ,8.214735833
41969.000 ,7.96797318
41970.000 ,8.128290172
41971.000 ,7.953669779
41972.000 ,7.6666902
41973.000 ,7.965545573
41974.000 ,9.142168592
41975.000 ,8.287025025
41976.000 ,8.283241441
41977.000 ,8.301025254
41978.000 ,8.387995253
41979.000 ,7.709756864
41980.000 ,8.111027838
41981.000 ,8.745602852
41982.000 ,8.391403185
41983.000 ,8.119696253
41984.000 ,8.235890726
41985.000 ,8.106816039
41986.000 ,7.711996507
41987.000 ,8.425297177
41988.000 ,8.849370504
41989.000 ,8.493105396
41990.000 ,8.174139343
41991.000 ,8.102283624
41992.000 ,7.833600224
41993.000 ,7.522940918
41994.000 ,7.910223707
41995.000 ,8.365439636
41996.000 ,9.060563447
41997.000 ,8.179199798
41998.000 ,8.016317899
41999.000 ,8.103191752
42000.000 ,7.814399634
42001.000 ,8.387995253
42002.000 ,8.74814617
42003.000 ,8.312871394
42004.000 ,7.923348212
42005.000 ,7.846589975
42006.000 ,8.30201781
42007.000 ,8.436200032
42008.000 ,8.93458687
42009.000 ,8.888618807
42010.000 ,8.664232934
42011.000 ,8.500047033
42012.000 ,8.418256444
42013.000 ,8.472195825
42014.000 ,8.307212627
42015.000 ,9.886595685
42016.000 ,10.69498574
42017.000 ,9.760194383
42018.000 ,9.11007795
42019.000 ,8.799510901
42020.000 ,8.783089672
42021.000 ,8.429890863
42022.000 ,8.878776072
42023.000 ,9.759386209
42024.000 ,8.952087644
42025.000 ,8.66112036
42026.000 ,8.58485184
42027.000 ,8.396606228
42028.000 ,7.923710334
42029.000 ,8.085486772
42030.000 ,8.358900612
42031.000 ,8.303504799
42032.000 ,8.277920258
42033.000 ,8.363575703
42034.000 ,8.59822003
42035.000 ,8.081165778
42036.000 ,9.034438167
42037.000 ,10.28322451
42038.000 ,9.27322127
42039.000 ,8.7140749
42041.000 ,8.23350314
42042.000 ,7.884199934
42043.000 ,7.812782819
42044.000 ,7.931284762
42045.000 ,8.414495793
42046.000 ,8.156510226
42047.000 ,7.857093865
42048.000 ,7.909856667
42049.000 ,7.809135398
42050.000 ,7.507690078
42051.000 ,8.203851372
42052.000 ,7.821643126
42053.000 ,7.803843304
42054.000 ,7.760893196
42055.000 ,7.703459048
42056.000 ,8.06117136
42057.000 ,7.350516172
42058.000 ,7.483806688
42059.000 ,7.540621529
42060.000 ,7.696667082
42061.000 ,7.503840747
42062.000 ,7.398174093
42063.000 ,7.042286172
42064.000 ,7.052721049
42065.000 ,7.36264527
42066.000 ,7.623153068
42067.000 ,7.795234929
42068.000 ,8.426830751
42069.000 ,7.916807491
42070.000 ,7.236339343
42071.000 ,7.206377291
42072.000 ,7.556427969
42073.000 ,7.582738489
42074.000 ,7.68294317
42075.000 ,7.606884531
42076.000 ,7.703459048
42077.000 ,7.151485464
42078.000 ,7.04053639
42079.000 ,7.338888134
42080.000 ,7.484368643
42081.000 ,7.351799869
42082.000 ,7.423568444
42083.000 ,7.291656209
42084.000 ,6.816735881
42085.000 ,6.910750788
42086.000 ,7.321188557
42087.000 ,7.991592282
42088.000 ,7.712890961
42089.000 ,7.28276118
42090.000 ,7.305860033
42091.000 ,6.905753276
42092.000 ,7.873217055
42093.000 ,7.085901464
42094.000 ,7.271008538
42095.000 ,7.213768308
42096.000 ,7.166265974
42097.000 ,7.21303166
42098.000 ,6.829793738
42099.000 ,6.801283034
42100.000 ,7.157735484
42101.000 ,7.045776577
42102.000 ,7.091742115
42103.000 ,7.23417718
42104.000 ,7.280008253
42105.000 ,6.697034248
42106.000 ,7.028201432
42107.000 ,7.17472431
42108.000 ,7.22329568
42109.000 ,7.336936914
42110.000 ,7.362010551
42111.000 ,7.263329617
42112.000 ,6.811244379
42113.000 ,7.318539549
42114.000 ,7.640123173
42115.000 ,7.405495663
42116.000 ,7.572502985
42117.000 ,7.485491608
42118.000 ,7.333023014
42119.000 ,7.205635176
42120.000 ,7.090909822
42121.000 ,7.326465614
42122.000 ,7.355641103
42123.000 ,7.463363046
42124.000 ,7.567345676
42125.000 ,7.749753406
42126.000 ,7.14440718
42127.000 ,6.899723107
42128.000 ,7.331060305
42129.000 ,7.221105098
42130.000 ,7.737616283
42131.000 ,7.363279587
42132.000 ,7.290974778
42133.000 ,7.038783541
42134.000 ,6.932447892
42135.000 ,7.305860033
42136.000 ,7.686162303
42137.000 ,7.479299638
42138.000 ,7.26961675
42139.000 ,7.309212366
42140.000 ,6.74051936
42141.000 ,6.805722553
42142.000 ,7.142827401
42143.000 ,7.18690102
42144.000 ,7.140453043
42145.000 ,8.761550139
42146.000 ,8.279443488
42147.000 ,7.437206367
42148.000 ,7.160069208
42149.000 ,7.041411664
42150.000 ,7.17472431
42151.000 ,7.412764017
42152.000 ,7.25629724
42153.000 ,7.284820913
42154.000 ,6.726233402
42155.000 ,6.932447892
42156.000 ,7.074116816
42157.000 ,7.202661197
42158.000 ,7.164720379
42159.000 ,7.067319849
42160.000 ,6.906754779
42161.000 ,6.677083461
42162.000 ,6.517671273
42163.000 ,7.043159916
42164.000 ,7.043159916
42165.000 ,6.91770561
42166.000 ,7.057897937
42167.000 ,6.855408799
42168.000 ,6.643789733
42169.000 ,6.525029658
42170.000 ,6.89060912
42171.000 ,6.926577033
42172.000 ,7.00488199
42173.000 ,6.873163834
42174.000 ,6.89060912
42175.000 ,6.442540166
42176.000 ,6.835184586
42177.000 ,7.272398393
42178.000 ,7.077498054
42179.000 ,7.344072851
42180.000 ,7.291656209
42181.000 ,7.271703707
42182.000 ,7.454719949
42183.000 ,6.692083743
42184.000 ,6.963189986
42185.000 ,7.016609684
42186.000 ,6.791221463
42187.000 ,6.820016365
42188.000 ,6.618738984
42189.000 ,6.473890696
42190.000 ,6.499787041
42191.000 ,6.859614904
42192.000 ,6.881411304
42193.000 ,6.997595983
42194.000 ,7.152268856
42195.000 ,7.196686571
42196.000 ,6.708084084
42197.000 ,6.982862751
42198.000 ,7.128495946
42199.000 ,7.089243155
42200.000 ,7.198931241
42201.000 ,8.090708716
42202.000 ,7.39387829
42203.000 ,7.05012252
42204.000 ,7.19518732
42205.000 ,7.44132039
42206.000 ,7.417580402
42207.000 ,7.474204806
42208.000 ,7.392647521
42209.000 ,7.185387016
42210.000 ,6.864847778
42211.000 ,6.834108739
42212.000 ,7.28756064
42213.000 ,7.224024808
42214.000 ,7.244227516
42215.000 ,7.306531399
42216.000 ,7.317212408
42217.000 ,6.958448393
42218.000 ,6.825460036
42219.000 ,7.181591945
42220.000 ,7.276556403
42221.000 ,7.271008538
42222.000 ,7.824445931
42223.000 ,7.419380583
42224.000 ,7.007600614
42225.000 ,7.073269717
42226.000 ,7.265429723
42227.000 ,7.602401336
42228.000 ,7.557472902
42229.000 ,7.582229194
42230.000 ,7.289610521
42231.000 ,7.330405212
42232.000 ,7.221105098
42233.000 ,7.431299675
42234.000 ,7.750184162
42235.000 ,7.629975707
42236.000 ,7.730614066
42237.000 ,7.824046011
42238.000 ,7.22620901
42239.000 ,7.477038472
42240.000 ,7.863266724
42241.000 ,7.9490915
42242.000 ,7.769800996
42243.000 ,7.579678823
42244.000 ,7.549082711
42245.000 ,7.291656209
42246.000 ,7.789868559
42247.000 ,7.656810091
42248.000 ,7.534762657
42249.000 ,7.665284718
42250.000 ,8.06652149
42251.000 ,8.149312844
42252.000 ,7.725330038
42253.000 ,7.717351272
42254.000 ,7.677863501
42255.000 ,7.895063498
42256.000 ,8.079927771
42257.000 ,8.193400232
42258.000 ,8.665095821
42259.000 ,7.844632644
42260.000 ,8.779095811
42261.000 ,9.058703197
42262.000 ,8.421783007
42263.000 ,8.072155308
42264.000 ,8.40469616
42265.000 ,9.721845765
42266.000 ,8.114025442
42267.000 ,8.430763463
42268.000 ,8.548885638
42269.000 ,8.322880022
42270.000 ,8.00836557
42271.000 ,8.119993828
42272.000 ,8.58260633
42273.000 ,7.609862201
42274.000 ,8.412054873
42275.000 ,9.541010092
42276.000 ,8.559486104
42277.000 ,8.144388866
42278.000 ,7.99125393
42279.000 ,7.885329239
42280.000 ,7.459914766
42281.000 ,8.375168691
42282.000 ,8.726805608
42283.000 ,8.075271546
42284.000 ,7.800572655
42285.000 ,7.749753406
42286.000 ,7.919719761
42287.000 ,7.356279877
42288.000 ,8.173011312
42290.000 ,8.261009786
42291.000 ,7.846589975
42292.000 ,7.740229525
42293.000 ,7.830425618
42294.000 ,7.361375429
42295.000 ,8.298788394
42296.000 ,8.741775707
42297.000 ,8.39705739
42298.000 ,7.778211475
42299.000 ,7.933796875
42300.000 ,7.860185057
42301.000 ,7.942362238
42302.000 ,8.198089249
42303.000 ,8.429017501
42304.000 ,8.056743775
42305.000 ,7.811163385
42306.000 ,7.786551806
42307.000 ,8.108623268
42308.000 ,7.621195163
42309.000 ,8.092851028
42310.000 ,9.392245175
42311.000 ,8.453187861
42312.000 ,8.094378445
42313.000 ,7.99125393
42314.000 ,8.328209492
42315.000 ,7.641084249
42316.000 ,8.486321528
42317.000 ,9.16356318
42318.000 ,8.188411308
42319.000 ,7.826443135
42320.000 ,7.960672608
42321.000 ,7.672292456
42322.000 ,7.163172391
42323.000 ,7.902117546
42324.000 ,9.634300063
42325.000 ,8.848222068
42326.000 ,8.383204551
42327.000 ,8.164510269
42328.000 ,8.052933037
42329.000 ,7.56112159
42330.000 ,8.256347773
42331.000 ,8.672828483
42332.000 ,8.30647216
42333.000 ,8.058960018
42334.000 ,7.87245515
42335.000 ,8.195333667
42336.000 ,7.591357047
42337.000 ,8.021584533
42338.000 ,12.14967159
42339.000 ,11.5230441
42340.000 ,8.711772646
42341.000 ,8.05610966
42342.000 ,8.08147504
42343.000 ,7.458762692
42344.000 ,8.014004995
42345.000 ,8.496786382
42346.000 ,7.98104976
42347.000 ,7.777792626
42348.000 ,8.260234292
42349.000 ,7.866338923
42350.000 ,7.310550159
42351.000 ,7.718240952
42352.000 ,8.319473692
42353.000 ,8.236685323
42354.000 ,7.807510042
42355.000 ,7.591861715
42356.000 ,7.528869257
42357.000 ,7.171656823
42358.000 ,7.891330758
42359.000 ,8.360071436
42360.000 ,8.110427238
42361.000 ,7.775275846
42362.000 ,7.347299701
42363.000 ,7.301822342
42364.000 ,7.120444372
42365.000 ,8.878776072
42366.000 ,9.250618218
42367.000 ,9.247925132
42368.000 ,8.391403185
42369.000 ,8.004699511
42370.000 ,7.589335823
42371.000 ,7.825245291
42372.000 ,8.249313746
42373.000 ,9.295140974
42374.000 ,8.568266462
42375.000 ,8.352554369
42376.000 ,8.295798111
42377.000 ,8.290292591
42378.000 ,7.785720897
42379.000 ,8.28172399
42380.000 ,8.470730317
42381.000 ,8.135053909
42382.000 ,8.06714904
42383.000 ,8.023552392
42384.000 ,8.021912779
42385.000 ,7.817222786
42386.000 ,9.273878393
42387.000 ,10.33377535
42388.000 ,9.125871215
42389.000 ,8.891374009
