-1.421123,0.999870,-1.869292,-1.432163,0.985396,-1.892017,-1.443023,0.970783,-1.913298,-1.453701,0.956033,-1.933116,-1.464195,0.941148,-1.951450,-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446
-1.432163,0.985396,-1.892017,-1.443023,0.970783,-1.913298,-1.453701,0.956033,-1.933116,-1.464195,0.941148,-1.951450,-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771
-1.443023,0.970783,-1.913298,-1.453701,0.956033,-1.933116,-1.464195,0.941148,-1.951450,-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931
-1.453701,0.956033,-1.933116,-1.464195,0.941148,-1.951450,-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963
-1.464195,0.941148,-1.951450,-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904
-1.474506,0.926129,-1.968285,-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799
-1.484629,0.910978,-1.983606,-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687
-1.494565,0.895701,-1.997400,-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612
-1.504311,0.880299,-2.009656,-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618
-1.513865,0.864772,-2.020365,-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750
-1.523229,0.849125,-2.029522,-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057
-1.532396,0.833358,-2.037120,-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584
-1.541370,0.817476,-2.043157,-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382
-1.550146,0.801482,-2.047633,-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497
-1.558723,0.785376,-2.050547,-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980
-1.567100,0.769162,-2.051906,-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885
-1.575277,0.752841,-2.051714,-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259
-1.583252,0.736418,-2.049977,-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157
-1.591023,0.719893,-2.046707,-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629
-1.598589,0.703272,-2.041914,-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729
-1.605949,0.686554,-2.035611,-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511
-1.613103,0.669745,-2.027815,-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027
-1.620047,0.652844,-2.018543,-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331
-1.626782,0.635856,-2.007812,-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477
-1.633308,0.618784,-1.995647,-1.639621,0.601630,-1.982069,-1.645723,0.584397,-1.967103,-1.651609,0.567086,-1.950775,-1.657282,0.549702,-1.933115,-1.662741,0.532247,-1.914152,-1.667983,0.514722,-1.893918,-1.673008,0.497133,-1.872446,-1.677815,0.479480,-1.849771,-1.682403,0.461769,-1.825931,-1.686773,0.444000,-1.800963,-1.690923,0.426176,-1.774904,-1.694851,0.408300,-1.747799,-1.698559,0.390376,-1.719687,-1.702045,0.372407,-1.690612,-1.705309,0.354392,-1.660618,-1.708350,0.336339,-1.629750,-1.711168,0.318248,-1.598057,-1.713760,0.300122,-1.565584,-1.716131,0.281965,-1.532382,-1.718275,0.263778,-1.498497,-1.720196,0.245567,-1.463980,-1.721892,0.227331,-1.428885,-1.723361,0.209076,-1.393259,-1.724605,0.190804,-1.357157,-1.725622,0.172515,-1.320629,-1.726413,0.154216,-1.283729,-1.726980,0.135909,-1.246511,-1.727319,0.117596,-1.209027,-1.727432,0.099280,-1.171331,-1.727319,0.080964,-1.133477,-1.726980,0.062650,-1.095519
